actual_price,predicted_price,error_pct
2450000000.0,3731979407.8764486,52.32569011740607
4699740000.0,4133758451.244294,12.042826810753485
23500000000.0,2632614962.9655724,88.79738313631671
5700000000.0,3926012117.5219893,31.12259442943878
2750080000.0,2683887548.719109,2.4069282086663275
2849880000.0,2215873780.948549,22.24676895348054
2599920000.0,2359799298.819544,9.235695759117824
3299870000.0,4504282728.752068,36.49879324797848
2249940000.0,1878257855.7276046,16.519646936024753
2700000000.0,2766517919.874691,2.463626662025593
1749950000.0,2255158008.5147324,28.86985391095359
2700000000.0,1993263216.973702,26.175436408381408
2150050000.0,2809360288.322049,30.664881668893706
4300000000.0,3842127505.8526254,10.648197538311038
2400000000.0,2034901430.0635679,15.212440414018005
2450000000.0,2371771519.0869374,3.1929992209413296
2450110000.0,3939372273.2197676,60.78348617897839
9800000000.0,7721594198.444651,21.208222464850504
9499770000.0,13178757289.844759,38.727119602314154
5500000000.0,3994497253.842704,27.372777202859933
4500300000.000001,5022175987.316998,11.596471064528952
4459950000.0,4966414334.604355,11.355829877114203
2699900000.0,3174187598.344037,17.566857970444723
2850140000.0,2941212807.126914,3.1953801261311385
3699850000.0,3546193565.7050924,4.1530449692530125
5899960000.0,5395286781.011612,8.55384136482939
3799900000.0,3249979676.5737796,14.471968299855797
5100160000.0,4831282799.079805,5.2719365847384125
5300190000.0,4534621243.021134,14.444175717830221
2749950000.0,3135786718.1782846,14.030681218868876
3650000000.0,4471217321.722903,22.499104704737075
11000000000.0,5345252383.7461815,51.40679651139835
5599860000.000001,4052470573.2759275,27.632644864765783
3870160000.0,4417693013.290564,14.147554966475898
13799940000.0,13156876318.88972,4.659902007619446
6300000000.0,7047721561.39225,11.868596212575397
6100200000.0,6083928260.515537,0.26674108200489716
3300150000.0,3256555766.5614324,1.3209773325020875
2700150000.0,2922058197.0786085,8.218365538159308
1450000000.0,1913534982.5163991,31.967929828717185
3499900000.0,3259620539.977769,6.8653235813089255
4999950000.0,4821720469.884256,3.5646262485773588
2700000000.0,3692418225.537174,36.7562305754509
3900100000.0,5732917506.369099,46.994115698805125
549900000.0,3188954376.5758924,479.9153258003078
2250040000.0,2383091582.5200686,5.913298542251189
3000000000.0,2194036520.7434797,26.865449308550676
2649900000.0,2679771984.1763725,1.1272872250414177
4800000000.0,5097448473.618365,6.19684320038261
2400000000.0,2611264097.1456423,8.802670714401762
3540160000.0,2675864620.1489053,24.414020266064096
2450100000.0,1922199755.5475886,21.54606932175876
2125000000.0,6260914250.193586,194.63125883263936
8189750000.0,7702060077.01753,5.954881687261144
5700150000.0,4575007408.737395,19.73882426361771
1750080000.0,3227522817.953142,84.42144461699706
5789850000.0,5581742329.107209,3.5943534097220273
4500090000.0,4427455705.946001,1.6140631421593559
3800160000.0,3976782644.376413,4.647768630173805
3200080000.0,3030584340.656703,5.296606939304549
2600100000.0,4012464260.2235875,54.31961310040335
13999940000.0,8883863800.977879,36.54355803683531
2899860000.0,2227134996.0029616,23.19853386015319
2150200000.0,4006791062.352085,86.34504057074156
16800000000.0,9893803349.023369,41.108313398670425
2499900000.0,2539764640.396573,1.5946494018389963
5099820000.0,5217100470.3929,2.2996982323474255
3150000000.0,2729152384.2964315,13.360241768367253
2599800000.0,3871388610.3496475,48.91101663011184
4600000000.0,5254963012.86198,14.238326366564792
4999860000.0,8681191408.842777,73.62868978016938
2950200000.0,3365723490.4092617,14.084587160506464
1299870000.0,2033785486.1317601,56.460683463097084
3700000000.0,3591730316.717621,2.9262076562805177
5749880000.0,4260177394.04445,25.90841210521872
3000000000.0,2766517919.874691,7.782736004176967
3000000000.0,5233203319.884659,74.44011066282195
4800180000.0,4052470573.2759275,15.576695597333275
4099820000.0,2974746437.986062,27.442023357462958
660100000.0,3194904947.3245707,384.0031733562446
3800160000.0,3560795888.792465,6.298790345867931
3799800000.0,4129862555.9813437,8.686313910767506
2749880000.0,2803000026.2697825,1.931721612207898
